// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 2.54 sec and exited with 0
// start dotnet  build -c Release --no-restore --nodeReuse:false /p:UseSharedCompilation=false /p:Deterministic=true /p:Optimize=true /p:ArtifactsPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1/" /p:OutDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:OutputPath="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" /p:PublishDir="C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\publish/" --output "C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0/" in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1
// command took 12.88 sec and exited with 0
// ***** Done, took 00:00:15 (15.52 sec)   *****
// Found 2 benchmarks:
//   ExistenceBenchmark.NormalRequest: DefaultJob
//   ExistenceBenchmark.BatchExistenceRequest: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: ExistenceBenchmark.NormalRequest: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet BulkValidation.Pgsql.Benchmarks-1.dll --anonymousPipes 2040 2036 --benchmarkName BulkValidation.Pgsql.Benchmarks.Benchmarks.ExistenceBenchmark.NormalRequest --job Default --benchmarkId 0 in C:\Users\owl\RiderProjects\EF.BulkValidation\src\BulkValidation.Pgsql.Benchmarks\bin\Release\net10.0\BulkValidation.Pgsql.Benchmarks-1\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.15.8
// Runtime=.NET 10.0.0 (10.0.0, 10.0.25.52411), X64 RyuJIT x86-64-v3
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2+BMI1+BMI2+F16C+FMA+LZCNT+MOVBE,AVX,SSE3+SSSE3+SSE4.1+SSE4.2+POPCNT,X86Base+SSE+SSE2,AES+PCLMUL,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 146700.00 ns, 146.7000 us/op
WorkloadJitting  1: 1 op, 3135877200.00 ns, 3.1359 s/op

OverheadJitting  2: 1 op, 400.00 ns, 400.0000 ns/op
WorkloadJitting  2: 1 op, 2315446600.00 ns, 2.3154 s/op

WorkloadWarmup   1: 1 op, 2331833000.00 ns, 2.3318 s/op
WorkloadWarmup   2: 1 op, 2323855300.00 ns, 2.3239 s/op
WorkloadWarmup   3: 1 op, 2340965900.00 ns, 2.3410 s/op
WorkloadWarmup   4: 1 op, 2311454800.00 ns, 2.3115 s/op
WorkloadWarmup   5: 1 op, 2341949700.00 ns, 2.3419 s/op
WorkloadWarmup   6: 1 op, 2471984200.00 ns, 2.4720 s/op
WorkloadWarmup   7: 1 op, 2533568600.00 ns, 2.5336 s/op
WorkloadWarmup   8: 1 op, 2607698100.00 ns, 2.6077 s/op
WorkloadWarmup   9: 1 op, 2207033600.00 ns, 2.2070 s/op

// BeforeActualRun
WorkloadActual   1: 1 op, 2351761900.00 ns, 2.3518 s/op
WorkloadActual   2: 1 op, 2459788600.00 ns, 2.4598 s/op
WorkloadActual   3: 1 op, 2468554700.00 ns, 2.4686 s/op
WorkloadActual   4: 1 op, 2334150500.00 ns, 2.3342 s/op
WorkloadActual   5: 1 op, 2444369200.00 ns, 2.4444 s/op
WorkloadActual   6: 1 op, 2414747500.00 ns, 2.4147 s/op
WorkloadActual   7: 1 op, 2459027200.00 ns, 2.4590 s/op
WorkloadActual   8: 1 op, 2370523400.00 ns, 2.3705 s/op
WorkloadActual   9: 1 op, 2419609500.00 ns, 2.4196 s/op
WorkloadActual  10: 1 op, 2550048400.00 ns, 2.5500 s/op
WorkloadActual  11: 1 op, 2420530400.00 ns, 2.4205 s/op
